Root,word,lm_score
fn000499,er,-1.0378930568695068
fn000499,een,-0.6089263558387756
fn000499,enorme,-2.220229387283325
fn000499,zucht,-3.3453285694122314
fn000499,pfff,-6.879754066467285
fn000499,tegelijk,-4.389174461364746
fn000499,kijkt,-4.382322311401367
fn000499,iedereen,-2.271307945251465
fn000499,naar,-0.5580857992172241
fn000499,afi,-6.982250213623047
fn000499,die,-2.7422995567321777
fn000499,gaat,-3.0404956340789795
fn000499,het,-1.6194276809692385
fn000499,vast,-2.6864967346191406
fn000499,winnen,-4.900683403015137
fn000499,dat,-2.5579042434692383
fn000499,weten,-2.695732593536377
fn000499,ze,-0.7066051959991455
fn000499,nu,-2.2000503540039062
fn000499,al,-2.3822317123413086
fn000499,afje,-8.767951965332031
fn000499,braafje,-6.89933443069458
fn000499,zo,-3.109416961669922
fn000499,noemen,-2.8500213623046875
fn000499,ze,-0.6078338623046875
fn000499,al,-3.263166666030884
fn000499,vaak,-2.983508348464966
fn000499,afia,-8.284804344177246
fn000499,houdt,-3.4590890407562256
fn000499,altijd,-2.636798858642578
fn000499,als,-2.571838140487671
fn000499,eerste,-1.1666572093963623
fn000499,aan,-1.7565324306488037
fn000499,mond,-5.756476402282715
fn000499,als,-2.544963836669922
fn000499,de,-1.2133220434188845
fn000499,juffr,-7.03181791305542
fn000499,stilte,-4.818655490875244
fn000499,briltwanneer,-7.8457112312316895
fn000499,ze,-2.8025360107421875
fn000499,allemaal,-2.4438204765319824
fn000499,strafregels,-7.389460563659668
fn000499,moeten,-3.2268178462982178
fn000499,schrijven,-2.7892661094665527
fn000499,schrijft,-5.056053161621094
fn000499,aafje,-8.015288352966309
fn000499,er,-2.9821317195892334
fn000499,voor,-2.250797271728516
fn000499,de,-1.4051194190979004
fn000499,zekerheid,-1.434377670288086
fn000499,zegt,-4.425267696380615
fn000499,ze,-1.858742594718933
fn000499,dan,-1.8644357919692995
fn000499,als,-2.089003086090088
fn000499,ik,-1.500987887382507
fn000499,soms,-4.050656795501709
fn000499,niet,-1.630505084991455
fn000499,goed,-1.681344509124756
fn000499,geteld,-4.3227858543396
fn000499,heb,-1.6498324871063232
fn000499,of,-2.2901556491851807
fn000499,als,-2.0128538608551025
fn000499,de,-1.4218181371688845
fn000499,en,-3.5321829319000244
fn000499,regel,-2.5621683597564697
fn000499,niet,-2.9286365509033203
fn000499,meetelt,-4.14173698425293
fn000499,omdat,-4.5107011795043945
fn000499,ik,-0.988846719264984
fn000499,die,-2.1965324878692627
fn000499,slordig,-5.474041938781738
fn000499,heb,-3.608866453170776
fn000499,geschreven,-2.929009437561035
fn000499,grote,-5.075094699859619
fn000499,onzin,-3.0034000873565674
fn000499,is,-0.9568116664886476
fn000499,dat,-1.8443868160247805
fn000499,want,-4.407073497772217
fn000499,avie,-5.760828495025635
fn000499,nooit,-3.5249922275543213
fn000499,verkend,-4.660196781158447
fn000499,en,-1.3079018592834473
fn000499,ze,-2.150553226470948
fn000499,schrijft,-3.285408735275269
fn000499,nooit,-2.60335111618042
fn000499,slordig,-5.101360321044922
fn000499,winnen,-4.714254856109619
fn000499,kunnen,-2.7948172092437744
fn000499,wij,-2.735301971435547
fn000499,wel,-1.9391584396362305
fn000499,vergeten,-3.2741167545318604
fn000499,zegt,-4.397510051727295
fn000499,mathias,-6.258134365081787
fn000499,jullie,-3.631021022796631
fn000499,kunnen,-2.279654026031494
fn000499,allemaal,-1.945212364196777
fn000499,winnen,-3.9338936805725098
fn000499,jullie,-2.897226095199585
fn000499,hebben,-2.2285821437835693
fn000499,evenveel,-4.264629364013672
fn000499,kanseluister,-8.075362205505371
fn000499,goed,-3.140134811401367
fn000499,dit,-2.9875235557556152
fn000499,zijn,-1.5762407779693604
fn000499,de,-1.118371605873108
fn000499,spelregels,-3.6495087146759033
fn000499,elke,-4.717720985412598
fn000499,middag,-2.734410047531128
fn000499,hebben,-2.698048591613769
fn000499,we,-0.8633501529693604
fn000499,een,-1.3153074979782104
fn000499,kringgesprek,-5.451508045196533
fn000499,waarin,-4.3385009765625
fn000499,jullie,-2.02818250656128
fn000499,de,-2.2376720905303955
fn000499,tussenstand,-5.6610846519470215
fn000499,horen,-4.020168304443359
fn000499,en,-1.7955865859985352
fn000499,vrijdag,-4.9713311195373535
fn000499,over,-2.3947603702545166
fn000499,een,-0.8237253427505493
fn000499,week,-0.0896648243069648
fn000499,is,-2.600247383117676
fn000499,de,-0.8792493343353271
fn000499,einduitslag,-5.379295825958252
fn000499,dan,-3.443197250366211
fn000499,zullen,-2.477723360061645
fn000499,we,-0.5179970264434814
fn000499,dus,-3.041653871536255
fn000499,weten,-3.727826595306397
fn000499,wie,-1.13214373588562
fn000499,de,-1.6545735597610474
fn000499,kampioen,-3.4082179069519043
fn000499,superbraaf,-8.112737655639648
fn000499,is,-2.37437391281128
fn000499,het,-1.7020738124847412
fn000499,gaat,-2.9418206214904785
fn000499,er,-1.560728907585144
fn000499,natuurlijk,-2.8987629413604736
fn000499,om,-0.4100472331047058
fn000499,wie,-3.582335948944092
fn000499,de,-1.3265607357025146
fn000499,meeste,-1.353442668914795
fn000499,bonuspunten,-6.569216251373291
fn000499,heeft,-2.9531569480896
fn000499,verzameld,-3.71934962272644
fn000499,hoe,-3.965996980667114
fn000499,kun,-2.2684810161590576
fn000499,je,-0.048076681792736
fn000499,bonuspunten,-6.665045261383057
fn000499,winnen,-4.493014812469482
fn000499,natuurlijk,-3.1785812377929688
fn000499,moet,-3.0634419918060303
fn000499,je,-0.5905807614326477
fn000499,daarvoor,-3.083855152130127
fn000499,goede,-3.671056747436523
fn000499,dingen,-2.234375238418579
fn000499,doen,-1.4500073194503784
fn000499,brave,-6.378657817840576
fn000499,dingen,-3.67471981048584
fn000499,leuke,-4.243281364440918
fn000499,dingen,-0.7204542756080627
fn000499,voor,-1.6492735147476196
fn000499,andere,-2.992870092391968
fn000499,mensen,-0.302383154630661
fn000499,het,-2.7699766159057617
fn000499,gaat,-2.148755073547364
fn000499,om,-0.9149066209793092
fn000499,dingen,-3.2364511489868164
fn000499,die,-0.5654723644256592
fn000499,ik,-1.0793135166168213
fn000499,op,-2.236802816390991
fn000499,school,-1.5663739442825315
fn000499,zie,-3.611232280731201
fn000499,en,-1.6754781007766724
fn000499,die,-2.0531229972839355
fn000499,je,-2.140788078308105
fn000499,zelf,-2.540518522262573
fn000499,verteld,-3.0954430103302
fn000499,in,-2.996278762817383
fn000499,het,-0.94648677110672
fn000499,middagkrengsprek,-9.181683540344238
fn000499,maar,-2.5211238861083984
fn000499,let,-3.45820689201355
fn000499,op,-0.2434694170951843
fn000499,als,-2.2043700218200684
fn000499,je,-0.5863063335418701
fn000499,jokt,-5.511557579040527
fn000499,krijg,-4.18890905380249
fn000499,je,-0.6077786684036255
fn000499,strafpunten,-4.765126705169678
fn000499,je,-2.609449625015259
fn000499,kunt,-2.3209078311920166
fn000499,ook,-2.3072831630706787
fn000499,bonuspunten,-6.82600212097168
fn000499,verdienen,-4.577204704284668
fn000499,als,-1.830663800239563
fn000499,je,-0.8114888668060303
fn000499,vertelt,-3.399259328842163
fn000499,dat,-0.7792137861251831
fn000499,iemand,-2.64434814453125
fn000499,anders,-1.7973374128341677
fn000499,jat,-5.839833736419678
fn000499,of,-1.921221613883972
fn000499,iets,-2.0793135166168213
fn000499,verkeerds,-3.0072805881500244
fn000499,heeft,-1.6647725105285645
fn000499,gedaan,-0.1742105633020401
fn000499,dat,-2.537853717803955
fn000499,is,-0.7030680775642395
fn000499,heel,-2.605507135391236
fn000499,eerlijk,-3.319324016571045
fn000499,de,-3.558990716934204
fn000499,sta,-4.747721195220947
fn000499,de,-2.665799856185913
fn000499,een,-3.246293306350708
fn000499,strafpunten,-6.971368312835693
fn000499,de,-2.8631386756896973
fn000499,ander,-3.2387819290161133
fn000499,bonuspunten,-6.410068511962891
fn000499,nee,-3.673895359039306
fn000499,de,-2.266714811325073
fn000499,één,-3.8631396293640137
fn000499,strafpunt,-4.9048051834106445
fn000499,de,-2.864340782165528
fn000499,ander,-3.2387819290161133
fn000499,bonuspunten,-6.410068511962891
fn000499,de,-2.8456170558929443
fn000499,prijsje,-6.595510005950928
fn000499,wat,-2.997279405593872
fn000499,is,-1.4532387256622314
fn000499,de,-1.378224492073059
fn000499,prijs,-2.312518358230591
fn000499,wil,-4.055643081665039
fn000499,matias,-6.009084224700928
fn000499,weten,-3.887897491455078
fn000499,daar,-2.8539702892303467
fn000499,blijft,-3.450965881347656
fn000499,nog,-2.556123733520508
fn000499,een,-0.951226532459259
fn000499,verrassing,-3.3033697605133057
fn000499,je,-2.8430566787719727
fn000499,klinkt,-3.6749696731567374
fn000499,het,-1.911267757415772
fn000499,van,-3.342212200164795
fn000499,alle,-2.1882691383361816
fn000499,kanten,-0.2355280220508575
fn000499,ze,-3.851713180541992
fn000499,beginnen,-3.4695215225219727
fn000499,allemaal,-2.147084951400757
fn000499,door,-2.7611186504364014
fn000499,elkaar,-1.2684082984924316
fn000499,te,-1.748942255973816
fn000499,praten,-0.3045735359191894
fn000499,over,-1.593530774116516
fn000499,wat,-1.5744624137878418
fn000499,ze,-1.150338888168335
fn000499,gaan,-1.7415775060653689
fn000499,doen,-0.0990367904305458
fn000499,om,-2.363185167312622
fn000499,de,-1.2912055253982544
fn000499,wedstrijd,-3.2368838787078857
fn000499,te,-0.1029663234949112
fn000499,winnen,-0.3822542726993561
fn000499,over,-3.700756788253784
fn000499,hoe,-2.3847172260284424
fn000499,de,-1.3502224683761597
fn000499,juf,-4.072556018829346
fn000499,alles,-3.891544818878174
fn000499,kan,-2.371335744857788
fn000499,weten,-2.755824089050293
fn000499,wat,-1.4315438270568848
fn000499,ze,-1.417513132095337
fn000499,doen,-1.2989790439605713
fn000499,dan,-2.7235376834869385
fn000499,komt,-2.6246025562286377
fn000499,er,-1.006741285324097
fn000499,uit,-2.671351194381714
fn000499,haar,-2.4368703365325928
fn000499,hele,-3.604478120803833
fn000499,grote,-2.8048689365386963
fn000499,mond,-2.2098917961120605
fn000499,een,-2.735539197921753
fn000499,schreeuw,-4.372211933135986
fn000499,stil,-5.139706611633301
fn000499,nu,-2.10414981842041
fn000499,jullie,-2.688140153884888
fn000499,we,-3.2230026721954346
fn000499,willen,-2.4193570613861084
fn000499,toch,-2.351725101470948
fn000499,zeker,-1.9192464351654053
fn000499,allemaal,-3.598036050796509
fn000499,kampioen,-4.617863655090332
fn000499,superbraaf,-7.51563024520874
fn000499,worden,-3.1673271656036377
fn000099,word,lm_score
fn000099,gefeliciteerd,-3.44505262374878
fn000099,jij,-2.51994252204895
fn000099,mag,-1.5514618158340454
fn000099,van,-2.852130174636841
fn000099,dagen,-4.874884605407715
fn000099,lang,-2.4060044288635254
fn000099,gaan,-2.925592422485352
fn000099,maken,-2.7098865509033203
fn000099,voor,-1.5727713108062744
fn000099,een,-0.9818243384361268
fn000099,leuke,-3.464513063430786
fn000099,dag,-1.5325034856796265
fn000099,ik,-2.959988832473755
fn000099,zal,-2.0283424854278564
fn000099,je,-0.8164375424385071
fn000099,daarbij,-3.844352960586548
fn000099,helpen,-0.0318134725093841
fn000099,wat,-4.111527442932129
fn000099,vind,-2.5695064067840576
fn000099,je,-0.1755474060773849
fn000099,leuk,-2.099039554595948
fn000099,om,-0.8534829616546631
fn000099,te,-0.0970929637551307
fn000099,gaan,-2.5329222679138184
fn000099,doen,-2.394044876098633
fn000099,maar,-1.925737380981445
fn000099,een,-2.7332897186279297
fn000099,pret,-5.716855525970459
fn000099,naar,-2.965013027191162
fn000099,de,-1.408493161201477
fn000099,dierentuin,-2.9030282497406006
fn000099,naar,-3.4139244556427
fn000099,de,-0.2631484866142273
fn000099,zwemparadijs,-9.22468376159668
fn000099,en,-2.214723587036133
fn000099,naar,-2.684603214263916
fn000099,de,-0.814709484577179
fn000099,bioanaar,-9.157401084899902
fn000099,een,-2.502375364303589
fn000099,pretpark,-4.417267322540283
fn000099,geweldig,-4.398247241973877
fn000099,wat,-2.410188674926758
fn000099,vind,-2.279714584350586
fn000099,je,-0.1609868109226226
fn000099,zo,-2.2760140895843506
fn000099,leuk,-0.335575520992279
fn000099,aan,-0.3986023664474487
fn000099,een,-2.256153106689453
fn000099,pretpark,-5.289621829986572
fn000099,er,-3.1627211570739746
fn000099,zijn,-1.7793247699737549
fn000099,leuke,-3.528563976287842
fn000099,attracties,-3.7833406925201416
fn000099,en,-0.9696890711784364
fn000099,je,-2.1642417907714844
fn000099,kan,-1.93666672706604
fn000099,er,-1.2576392889022827
fn000099,veel,-2.123767375946045
fn000099,dingen,-2.8744354248046875
fn000099,doen,-2.004509687423706
fn000099,is,-2.625978946685791
fn000099,altijd,-2.980085849761963
fn000099,wel,-2.245075225830078
fn000099,een,-1.0810588598251345
fn000099,gezellig,-4.568395137786865
fn000099,sfeertje,-4.431060791015625
fn000099,snoepen,-5.933404445648193
fn000099,wat,-3.129351854324341
fn000099,zullen,-3.1400487422943115
fn000099,we,-0.3783171772956848
fn000099,dan,-1.5754714012145996
fn000099,gaan,-0.81251060962677
fn000099,doen,-0.5363839864730835
fn000099,als,-2.890934944152832
fn000099,we,-1.346714735031128
fn000099,er,-1.5832016468048096
fn000099,zijn,-0.3213621377944946
fn000099,denk,-4.44670295715332
fn000099,bijvoorbeeld,-5.712888240814209
fn000099,aan,-0.94973623752594
fn000099,wat,-2.237403631210327
fn000099,je,-1.2808284759521484
fn000099,wilt,-1.2439663410186768
fn000099,bekijken,-4.2453155517578125
fn000099,of,-2.735044002532959
fn000099,meemaken,-5.909435749053955
fn000099,in,-1.694081425666809
fn000099,de,-0.982433557510376
fn000099,achtbaan,-3.827213525772095
fn000099,en,-1.6081297397613523
fn000099,nog,-2.9298577308654785
fn000099,in,-2.225669384002685
fn000099,veel,-3.540595054626465
fn000099,meer,-1.8982882499694824
fn000099,attracties,-5.514078140258789
fn000099,en,-1.231933355331421
fn000099,dan,-2.1806118488311768
fn000099,was,-2.401754856109619
fn000099,het,-0.6885090470314026
fn000099,al,-2.346634149551392
fn000099,niet,-1.96493399143219
fn000099,en,-2.8945181369781494
fn000099,hoe,-3.102481842041016
fn000099,gaan,-2.6643691062927246
fn000099,we,-0.2473785579204559
fn000099,ernaar,-4.590303897857666
fn000099,toe,-0.8622622489929199
fn000099,met,-2.325546741485596
fn000099,het,-1.639004111289978
fn000099,vliegtuig,-2.4448111057281494
fn000099,de,-2.087482452392578
fn000099,trein,-2.2306904792785645
fn000099,de,-1.274376392364502
fn000099,auto,-3.553258180618286
fn000099,of,-2.441122055053711
fn000099,de,-0.8715804815292358
fn000099,noumisschien,-8.892905235290527
fn000099,gaan,-3.0726208686828613
fn000099,met,-2.1273930072784424
fn000099,het,-1.5997686386108398
fn000099,vliegtuig,-1.7649952173233032
fn000099,het,-3.1128122806549072
fn000099,liefst,-3.5960659980773926
fn000099,in,-1.3930723667144775
fn000099,een,-0.7419517040252686
fn000099,keer,-2.988412618637085
fn000099,doorreizen,-7.298880577087402
fn000099,of,-3.117349863052368
fn000099,zullen,-3.339272975921631
fn000099,we,-0.2656930685043335
fn000099,met,-1.7727265357971191
fn000099,een,-2.011482715606689
fn000099,omweg,-1.69973623752594
fn000099,gaan,-2.1426241397857666
fn000099,waar,-3.0427041053771973
fn000099,zullen,-4.016119003295898
fn000099,we,-0.2225933372974395
fn000099,gaan,-1.509289264678955
fn000099,eten,-0.55927574634552
fn000099,die,-4.278143882751465
fn000099,dag,-1.210537075996399
fn000099,etenik,-8.59575366973877
fn000099,heb,-1.0701385736465454
fn000099,het,-2.418608427047729
fn000099,niet,-1.963697910308838
fn000099,verstaan,-2.796771049499512
fn000099,kun,-4.149077892303467
fn000099,hier,-3.629556179046631
fn000099,harder,-4.356675624847412
fn000099,praten,-2.298990488052368
fn000099,wat,-2.606536626815796
fn000099,wil,-1.666304349899292
fn000099,je,-0.0690121054649353
fn000099,echt,-2.6182355880737305
fn000099,niet,-1.754125952720642
fn000099,etenen,-9.853381156921388
fn000099,waneer,-5.225672245025635
fn000099,zullen,-3.687454223632813
fn000099,we,-1.1316711902618408
fn000099,dan,-1.891853094100952
fn000099,gaan,-1.838903546333313
fn000099,eten,-2.8770322799682617
fn000099,onwil,-8.287297248840332
fn000099,je,-2.99063777923584
fn000099,dat,-2.495788812637329
fn000099,iets,-2.980342388153076
fn000099,of,-1.93593430519104
fn000099,iemand,-0.1297541111707687
fn000099,je,-1.2618311643600464
fn000099,de,-2.036632537841797
fn000099,weg,-2.216222286224365
fn000099,wijst,-0.1568550169467926
fn000099,een,-3.1823489665985107
fn000099,gidsghoeveel,-8.326534271240234
fn000099,je,-2.5874674320220947
fn000099,dat,-2.495788812637329
fn000099,weg,-3.1651175022125244
fn000099,gewezen,-4.8096466064453125
fn000099,wordt,-2.290907144546509
fn000099,door,-2.0851855278015137
fn000099,iemand,-1.7043668031692505
fn000099,of,-2.972316026687622
fn000099,zo,-1.745815992355347
fn000099,ik,-2.770925045013428
fn000099,heb,-0.9628419280052184
fn000099,je,-1.2852083444595337
fn000099,niet,-2.026623010635376
fn000099,begrepen,-2.218531608581543
fn000099,kun,-5.598109722137451
fn000099,je,-0.1047220155596733
fn000099,dat,-1.6672885417938232
fn000099,anders,-3.010502338409424
fn000099,zeggen,-1.027781367301941
fn000099,door,-3.224727153778076
fn000099,iemand,-2.735027551651001
fn000099,die,-0.6808871626853943
fn000099,zon,-5.210511207580566
fn000099,boekje,-5.700079441070557
fn000099,heeft,-2.233438014984131
fn000099,en,-2.340557098388672
fn000099,die,-1.5445821285247805
fn000099,dat,-3.017573595046997
fn000099,dan,-2.7496755123138428
fn000099,aan,-2.281174659729004
fn000099,mij,-1.2019784450531006
fn000099,uitlegt,-4.558475971221924
fn000099,waar,-1.1744897365570068
fn000099,dan,-2.825770378112793
fn000099,hoe,-3.333019733428955
fn000099,dat,-2.282461643218994
fn000099,moet,-0.7726729512214661
fn000099,lopen,-4.116132736206055
fn000099,in,-1.839647889137268
fn000099,welk,-4.104578018188477
fn000099,jarige,-5.916096687316895
fn000099,tijd,-4.019720077514648
fn000099,wil,-2.7121148109436035
fn000099,je,-0.8737578392028809
fn000099,een,-1.649208903312683
fn000099,leuke,-3.3727822303771973
fn000099,dag,-1.729994773864746
fn000099,gaan,-4.609021186828613
fn000099,hebben,-2.9686472415924072
fn000099,zomerkan,-8.795798301696777
fn000099,je,-2.713613748550415
fn000099,vertellen,-3.6199097633361816
fn000099,wat,-1.1763620376586914
fn000099,voor,-1.5749831199645996
fn000099,weer,-2.974731683731079
fn000099,het,-0.1322419345378875
fn000099,in,-2.068092107772827
fn000099,dat,-2.5844342708587646
fn000099,jarige,-6.3795270919799805
fn000099,tijder,-7.543069839477539
fn000099,is,-0.8829505443572998
fn000099,somt,-7.182539463043213
fn000099,hoort,-3.8166699409484863
fn000099,er,-1.8256971836090088
fn000099,verder,-3.1172053813934326
fn000099,nog,-0.6542977690696716
fn000099,bij,-2.0732457637786865
fn000099,dat,-2.433063745498657
fn000099,jarige,-6.127099990844727
fn000099,tijden,-4.868566989898682
fn000099,bloemen,-4.827802658081055
fn000099,heb,-2.4631733894348145
fn000099,je,-0.5978644490242004
fn000099,een,-1.60991108417511
fn000099,paraplu,-3.4382498264312744
fn000099,nodig,-0.814968466758728
